is_CA,has_roundC,has_angel,category_advertising,category_hardware,category_photo_video,avg_participants,category_enterprise,category_messaging,is_software,category_consulting,category_software,is_advertising,category_medical,is_web,has_VC,category_health,is_TX,funding_total_usd,category_games_video,is_consulting,is_othercategory,has_roundA,is_MA,category_news,category_finance,category_manufacturing,is_NY,relationships,is_biotech,category_web,is_mobile,category_network_hosting,age_first_milestone_year,category_education,category_public_relations,is_ecommerce,milestones,category_social,age_first_funding_year,has_roundB,has_roundD,funding_rounds,category_music,category_semiconductor,age_last_milestone_year,age_last_funding_year,is_otherstate,is_enterprise,category_cleantech,category_ecommerce,category_fashion,category_travel,category_biotech,category_analytics,category_other,is_gamesvideo,category_search,category_mobile,category_security,category_real_estate,category_automotive
0,0,0,False,False,False,1.0,False,False,0,False,False,0,True,0,1,False,0,14700000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,4.0,False,False,0,2.0,False,3.1,1,0,3,False,False,6.73,6.73,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,12500000.0,False,0,1,0,0,False,False,False,0,5,0,False,0,True,3.0,False,False,0,1.0,False,4.03,1,0,1,False,False,3.0,4.03,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.6667,False,False,0,False,False,0,False,0,0,False,0,12123837.0,False,0,1,1,0,False,False,False,0,5,0,False,0,False,0.84,True,False,0,3.0,False,0.32,0,0,4,False,False,2.04,1.1,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,7.0,False,False,0,False,False,0,False,0,0,False,0,1700000.0,False,0,1,0,0,False,False,False,0,4,0,False,0,False,1.16,False,False,0,2.0,True,1.83,0,0,1,False,False,1.16,1.83,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,True,False,False,2.6667,False,False,0,False,False,0,False,0,1,False,0,28932322.0,False,0,0,0,0,False,False,False,0,18,0,False,0,False,5.86,False,False,0,3.0,False,5.86,0,0,4,False,False,7.67,7.7,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,8800000.0,False,0,1,0,0,False,False,False,0,15,0,False,0,False,7.4,False,False,0,3.0,False,7.4,0,0,1,False,False,11.87,7.4,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,15700000.0,False,0,1,1,0,False,False,False,0,15,0,False,0,False,0.58,False,False,0,1.0,False,0.74,0,0,2,False,False,0.58,1.14,0,0,False,False,False,False,False,False,False,0,False,False,False,False,True
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,3750000.0,False,0,1,1,0,False,False,False,0,12,0,False,0,False,2.01,False,False,0,2.0,False,0.0,0,0,2,False,False,2.73,1.02,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,0,False,0,10000000.0,False,0,0,0,0,False,False,False,0,4,0,False,0,False,,False,False,0,0.0,False,4.5,0,0,1,False,False,,4.5,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,44000000.0,False,0,1,1,0,False,False,False,0,2,0,False,0,False,3.5,False,False,0,1.0,False,1.09,1,0,3,False,True,3.5,3.64,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.5,False,False,0,False,True,0,False,0,0,False,0,7500000.0,False,0,0,1,0,False,False,False,0,4,0,False,0,False,4.0,False,False,0,3.0,False,2.67,1,0,2,False,False,7.32,3.88,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,32200000.0,False,0,0,1,0,False,False,False,0,10,0,False,0,False,,False,False,0,0.0,False,1.61,1,0,3,False,False,,3.55,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,True,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,7600000.0,False,0,0,1,0,False,False,False,0,10,0,False,0,False,5.01,False,False,0,2.0,False,0.0,1,0,3,False,False,5.79,5.06,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,True,0,False,0,0,False,0,275000.0,False,0,0,0,0,False,False,False,0,5,0,False,0,False,9.25,False,False,0,1.0,False,8.978750000000002,0,0,1,False,False,9.25,10.91,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,True,False,0,False,False,0,False,0,0,False,0,3500000.0,False,0,0,1,0,False,False,False,0,7,0,False,0,False,2.91,False,False,0,3.0,False,2.85,0,0,1,False,False,4.19,2.85,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,940261.0,False,0,0,1,0,False,False,False,0,17,0,False,0,False,2.99,False,False,0,2.0,False,4.71,0,0,1,False,False,6.86,4.71,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,8800000.0,False,0,1,1,0,False,False,False,0,3,0,False,0,True,7.01,False,False,0,2.0,False,1.42,1,0,3,False,False,11.42,2.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,20000.0,False,0,0,0,0,False,False,False,0,1,0,True,0,False,0.0,False,False,0,2.0,False,0.25,0,0,1,False,False,0.78,0.25,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,0,0,False,False,False,0,3,0,False,0,False,,False,False,0,0.0,False,4.86,0,0,6,False,True,,9.42,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.5,False,False,0,False,True,0,False,0,0,False,0,22300000.0,False,0,0,0,0,False,False,False,0,5,0,False,0,False,3.0,False,False,0,2.0,False,2.53,1,0,2,False,False,9.13,3.1,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.6667,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,0,0,False,False,False,0,2,0,False,0,False,8.01,False,False,0,1.0,False,5.36,0,0,4,False,True,8.01,10.21,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,7500000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,True,5.0,False,False,0,1.0,False,4.55,1,0,1,False,False,5.0,4.55,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.6667,False,False,0,False,True,0,False,0,1,False,0,11035000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,2.0,False,False,0,1.0,False,0.83,1,0,3,False,False,2.0,4.07,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,2500000.0,False,0,1,1,0,False,False,False,0,4,0,False,0,False,,False,False,0,3.0,False,2.3,0,0,1,False,False,2.36,2.3,0,0,False,False,False,False,False,False,False,0,True,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,4500000.0,False,0,0,1,0,False,False,False,0,6,0,True,0,False,1.1,False,False,0,2.0,False,0.83,0,0,2,False,False,1.16,1.1,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,3000000.0,False,0,0,1,0,False,False,False,0,5,0,True,0,False,2.0,False,False,0,1.0,False,2.58,0,0,1,False,False,2.0,2.58,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,1.6667,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,0,1,0,False,False,False,0,17,0,False,0,False,1.09,False,False,0,3.5,False,0.83,0,0,3,False,False,3.34,2.83,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.25,False,False,0,False,False,0,False,0,0,False,0,10000000.0,False,0,0,1,0,False,False,False,0,8,0,True,0,False,0.73,False,False,0,3.0,False,0.18,1,0,4,False,False,5.05,4.1,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,415000.0,False,0,1,0,0,False,False,False,0,6,0,False,0,True,0.47,False,False,0,2.0,False,0.21,0,0,2,False,False,2.95,0.43,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,True,3.0,False,False,0,False,False,0,False,0,1,False,0,2000000.0,False,0,1,0,0,False,False,False,0,7,0,False,0,False,2.09,False,False,0,3.0,False,2.0,0,0,2,False,False,4.07,3.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,9000000.0,False,0,1,0,0,False,False,False,0,18,0,False,0,True,10.625,False,False,0,1.0,False,6.83,0,0,2,False,False,13.01,10.27,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,15000000.0,False,0,1,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,4.03,0,0,1,False,True,,4.03,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,950000.0,False,0,0,1,0,False,False,False,0,1,0,False,0,False,0.0,False,False,0,2.0,False,1.06,0,0,2,False,False,1.31,2.48,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,3750000.0,False,0,1,1,0,False,False,False,0,5,0,False,0,False,0.0,False,False,0,2.0,False,1.76,0,0,1,False,False,3.08,1.76,0,0,False,False,False,False,False,True,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,14650003.0,False,0,0,0,0,False,False,False,0,18,0,False,0,False,9.59,False,False,0,1.0,False,0.0,0,0,3,False,False,9.59,10.82,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,True,0,0,False,0,30926154.0,False,0,1,0,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,3.76,1,0,3,False,False,,5.07,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.6667,False,False,0,False,True,0,False,0,1,False,0,26000000.0,False,0,0,1,0,False,False,False,0,6,0,False,0,False,3.0,False,False,0,2.0,False,1.72,1,0,3,False,False,6.61,5.21,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,True,0,False,0,1,False,0,9500000.0,False,0,0,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,3.33,0,0,1,False,False,,3.33,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,500000.0,False,0,1,0,0,False,False,False,0,13,0,False,0,False,,False,False,0,0.0,False,0.58,0,0,1,False,False,,0.58,0,0,False,False,False,False,False,False,False,0,False,False,False,True,False
1,0,0,False,False,False,2.0,True,False,0,False,False,0,False,0,1,False,0,38764000.0,False,0,0,1,0,False,False,False,0,18,0,False,0,False,10.03,False,False,0,3.0,False,3.78,1,0,4,False,False,11.03,10.25,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.5,False,False,0,False,False,0,False,0,1,False,0,30300000.0,True,0,0,0,0,False,False,False,0,9,0,False,0,False,7.01,False,False,0,2.0,False,8.978750000000002,0,0,3,False,False,11.38,11.259999999999998,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,990000.0,False,0,0,1,0,False,False,False,0,2,0,True,0,False,,False,False,0,0.0,False,0.0,0,0,1,False,False,,0.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,500000.0,False,0,0,0,0,False,False,False,0,3,0,True,0,False,0.0,False,False,0,3.0,False,0.85,0,0,1,False,False,2.94,0.85,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,6480000.0,False,0,1,0,0,False,False,False,0,6,0,False,0,False,4.0,False,True,0,1.0,False,5.15,0,0,1,False,False,4.0,5.15,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,True,False,2.3333,False,False,0,False,False,0,False,0,1,False,0,20750000.0,False,0,1,1,0,False,False,False,0,12,0,False,0,False,2.0,False,False,0,2.0,False,0.18,1,0,3,False,False,4.47,3.88,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,1,False,0,18400000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,3.25,False,False,0,1.0,False,1.0,0,0,2,False,False,3.25,2.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,5750000.0,False,0,1,0,0,False,False,False,0,0,0,False,0,False,,False,True,0,0.0,False,5.16,0,0,1,False,False,,5.16,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,36000000.0,True,0,0,0,0,False,False,False,0,16,0,False,0,False,9.26,False,False,0,1.0,False,5.77,1,0,2,False,False,9.26,7.86,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,True,0,False,0,0,False,0,6000000.0,False,0,0,1,0,False,False,False,0,6,0,False,0,False,4.0,False,False,0,2.0,False,3.44,0,0,1,False,False,5.72,3.44,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.6667,False,False,0,False,True,0,False,0,1,False,0,29050000.0,False,0,0,0,0,False,False,False,0,10,0,False,0,False,1.0,False,False,0,2.0,False,0.5,1,0,4,False,False,4.51,4.97,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,500000.0,False,0,1,1,0,False,False,False,0,4,0,False,0,True,0.67,False,False,0,2.0,False,0.17,0,0,1,False,False,3.32,0.17,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,1,False,0,15000000.0,False,0,0,0,0,False,False,False,0,9,0,False,0,False,3.0,False,False,0,2.0,False,3.88,0,0,1,False,False,5.83,3.88,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,7500000.0,True,0,0,1,0,False,False,False,0,1,0,False,0,False,,False,False,0,1.0,False,0.99,0,0,2,False,False,,1.66,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.5,False,False,0,False,False,0,False,0,1,False,0,28500000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,4.55,1,0,2,False,False,,7.86,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,24900000.0,False,0,1,1,0,False,False,False,0,12,0,False,0,False,0.67,False,False,0,3.0,False,0.92,0,0,6,True,False,7.77,4.74,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,True,False,6.0,False,False,0,False,False,0,False,0,0,False,0,48000000.0,False,0,1,0,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,4.08,0,0,2,False,False,,5.58,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,True,False,0,False,False,0,False,0,0,False,0,5350000.0,False,0,0,1,0,False,False,False,0,8,0,False,0,False,2.3,False,False,0,3.0,False,1.17,0,0,5,False,False,3.43,3.89,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,16700000.0,False,0,0,1,0,False,False,False,0,7,0,True,0,False,,False,False,0,2.0,False,0.08,0,0,1,False,False,0.13,0.08,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,0,False,0,2030882.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,1.67,False,False,0,2.0,False,1.33,0,0,3,False,False,3.13,2.78,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.3333,False,False,0,False,False,0,False,0,0,False,0,2023000.0,False,0,0,1,0,False,False,False,0,14,0,True,0,False,3.06,False,False,0,2.0,False,,0,0,3,False,False,3.75,1.15,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,1,False,0,25000000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,,False,False,0,0.0,False,5.11,0,0,1,False,True,,5.11,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,1,False,0,29000000.0,False,0,1,0,0,False,False,False,0,9,0,False,0,False,7.33,False,True,0,1.0,False,5.19,0,0,2,False,False,7.33,6.81,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,0,False,0,11040000.0,False,0,0,1,0,False,False,False,0,11,0,False,0,False,4.67,False,False,0,2.0,False,1.67,1,0,3,False,False,5.68,3.79,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,5000000.0,False,0,0,0,0,False,False,False,0,17,0,True,0,False,4.25,False,False,0,2.0,False,0.83,0,0,2,False,False,4.79,2.72,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,4.5,True,False,0,False,False,0,False,0,0,False,0,9800000.0,False,0,0,1,0,False,False,False,0,10,0,False,0,False,0.77,False,False,0,3.5,False,0.42,1,0,2,False,False,2.17,1.02,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,6000000.0,False,0,1,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,8.978750000000002,1,0,1,False,False,,11.259999999999998,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,0,False,0,1226270.0,False,0,0,0,0,False,False,False,0,7,0,False,0,False,3.83,False,False,0,2.0,False,3.87,0,0,1,False,False,4.09,3.87,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,240000.0,True,0,0,0,0,False,False,False,0,6,0,False,0,False,1.18,False,False,0,1.0,False,0.49,0,0,1,False,False,1.18,0.49,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,954000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,,False,True,0,1.0,False,4.04,0,0,1,False,False,,4.04,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,2300000.0,False,0,1,1,0,False,False,False,0,2,0,False,0,False,0.0,False,False,0,2.0,False,1.87,0,0,1,False,False,1.86,1.87,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,1,False,0,22165091.0,False,0,1,0,0,False,False,False,0,4,0,False,0,True,,False,False,0,0.0,False,4.74,1,0,6,False,False,,8.35,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,12000000.0,True,0,0,0,0,False,False,False,0,4,0,False,0,False,,False,False,0,0.0,False,3.17,0,0,1,False,False,,3.17,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,1,False,0,15180000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,,False,False,0,0.0,False,2.06,0,0,4,False,False,,6.61,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,1600000.0,True,0,0,1,0,False,False,False,0,6,0,False,0,False,1.33,False,False,0,2.0,False,1.88,0,0,1,False,False,2.95,1.88,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.5,False,False,0,False,False,0,False,0,0,False,0,12700000.0,False,0,1,1,0,False,False,False,0,15,0,False,0,False,2.34,False,False,0,1.0,False,0.0,0,0,2,False,False,2.34,2.88,0,0,False,False,False,False,False,True,False,0,False,False,False,False,False
0,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,1,False,0,48000000.0,False,0,1,0,0,False,False,False,0,1,0,False,0,False,2.87,False,False,0,3.0,False,2.62,0,0,1,False,False,4.3,2.62,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,0,1,0,False,False,False,0,12,0,True,0,False,4.05,False,False,0,3.5,False,0.75,0,0,1,False,False,8.32,0.75,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.6667,False,False,0,False,False,0,False,0,0,False,0,45000000.0,False,0,1,1,0,True,False,False,0,18,0,False,0,False,5.25,False,False,0,3.5,False,0.97,1,0,4,False,False,9.15,6.75,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,27300000.0,False,0,0,1,0,False,False,False,0,14,0,False,0,False,3.15,False,False,0,3.5,False,0.0,1,0,3,False,False,5.31,3.65,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,25000000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,4.0,False,False,0,1.0,False,6.75,0,0,1,False,False,4.0,6.75,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,475000.0,False,0,1,0,0,False,False,False,0,4,0,False,0,False,1.16,False,False,0,1.0,False,0.0,0,0,3,False,False,1.16,2.76,0,0,False,False,False,True,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,23350000.0,True,0,0,1,0,False,False,False,0,11,0,False,0,False,3.09,False,False,0,2.0,False,0.58,1,0,4,False,False,4.17,5.25,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,False,False,0,False,False,0,False,0,0,False,0,15000000.0,False,0,1,0,0,False,False,False,0,7,0,False,0,False,3.0,False,True,0,1.0,False,4.06,0,0,1,False,False,3.0,4.06,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,3915000.0,False,0,0,1,0,False,False,False,0,9,0,False,0,False,2.0,False,False,0,2.0,False,2.05,0,0,2,False,False,3.81,3.0,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,True,False,1.0,False,False,0,False,False,0,False,0,0,False,0,2000000.0,False,0,1,0,0,False,False,False,0,1,0,False,0,False,,False,False,0,0.0,False,3.53,0,0,1,False,False,,3.53,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,130000.0,False,0,0,0,0,False,False,False,0,3,0,True,0,False,,False,False,0,2.0,False,0.56,0,0,1,False,False,1.93,0.56,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,False,False,0,False,True,0,False,0,1,False,0,52267917.5,False,0,0,0,0,False,False,False,0,8,0,False,0,False,,False,False,0,0.0,False,2.27,1,0,6,False,False,,6.38,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.6667,False,False,0,False,False,0,False,0,0,False,0,24000000.0,False,0,1,1,0,False,False,False,0,5,0,False,0,True,5.68,False,False,0,1.0,False,0.0,1,0,3,False,False,5.68,3.38,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,200000.0,False,0,1,0,0,False,False,False,0,0,0,False,0,False,,False,True,0,0.0,False,6.61,0,0,1,False,False,,6.61,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,1,False,0,5500000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,0.0,False,False,0,1.0,False,1.41,0,0,1,False,False,0.0,1.41,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,1,1,0,False,False,False,0,6,0,False,0,False,3.0,False,False,0,1.0,False,3.5,0,0,1,False,False,3.0,3.5,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.3333,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,0,0,False,False,False,0,13,0,False,0,False,,False,False,0,0.0,False,0.94,1,0,5,False,False,,5.32,0,0,False,False,False,False,False,True,False,0,False,False,False,False,False
1,0,0,False,False,False,2.25,False,False,0,False,False,0,False,0,0,False,0,18500000.0,False,0,0,1,0,False,False,False,0,11,0,False,0,False,2.32,False,False,0,3.0,False,,1,0,4,False,False,3.16,2.03,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,425000.0,False,0,0,0,0,False,False,False,0,5,0,True,0,False,0.57,False,False,0,3.0,False,0.57,0,0,1,False,False,2.35,0.57,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,980000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,5.01,0,0,1,False,False,,5.01,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,6.0,False,False,0,False,False,0,False,0,0,False,0,770000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,0.0,False,False,0,3.0,False,0.58,0,0,1,False,False,2.13,0.58,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,0,False,0,13000000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,,False,False,0,0.0,False,0.0,1,0,2,False,False,,2.39,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,1,1,0,False,False,False,0,8,0,False,0,False,2.24,False,False,0,1.0,False,0.49,0,0,1,False,False,2.24,0.49,0,0,False,False,False,False,False,False,False,0,True,False,False,False,False
